Time,VesselHeight,WaterHeight
8.491,1.8722,-4.2445,
8.594,2.1109,-3.5866,
8.694,2.3454,-2.8787,
8.797,2.5742,-2.1403,
8.898,2.7950,-1.3586,
8.998,3.0052,-0.6011,
9.098,3.2012,0.3151,
9.201,3.3778,1.0962,
9.302,3.5281,1.8409,
9.402,3.6432,2.5622,
9.503,3.7132,3.2399,
9.607,3.7288,3.8833,
9.709,3.6829,4.4729,
9.812,3.5443,5.0146,
9.914,3.3648,5.4576,
10.018,3.1381,5.8252,
10.120,2.8787,6.1313,
10.223,2.6033,6.2654,
10.326,2.3280,6.2885,
10.428,2.0655,6.1977,
10.530,1.8239,6.0059,
10.633,1.5664,5.7124,
10.733,1.3795,5.3440,
10.837,1.2180,4.9025,
10.940,1.0811,4.2994,
11.043,0.9676,3.7675,
11.145,0.8760,3.1925,
11.247,0.8041,2.6274,
11.349,0.7494,2.0576,
11.453,0.7023,1.4795,
11.556,0.6732,0.9285,
11.659,0.6479,0.3876,
11.761,0.6206,-0.2370,
11.864,0.5853,-0.7018,
11.966,0.5362,-1.1367,
12.066,0.4684,-1.4833,
12.171,0.3592,-1.8340,
12.273,0.2444,-2.0955,
12.375,0.1104,-2.3097,
12.478,-0.0391,-2.4680,
12.580,-0.1985,-2.6058,
12.685,-0.3613,-2.6867,
12.785,-0.5205,-2.7605,
12.886,-0.6691,-2.8263,
12.989,-0.8000,-2.9010,
13.092,-0.9232,-2.9861,
13.193,-0.9888,-3.0812,
13.296,-1.0117,-3.1873,
13.398,-0.9808,-3.2876,
13.501,-0.8883,-3.3897,
13.604,-0.7404,-3.4414,
13.707,-0.5531,-3.4515,
13.809,-0.3419,-3.4104,
13.911,-0.1163,-3.3152,
14.013,0.1668,-3.1665,
14.115,0.4104,-2.9635,
14.218,0.6596,-2.7231,
14.320,0.9134,-2.3942,
14.420,1.1709,-2.0979,
14.523,1.4312,-1.7896,
14.625,1.6935,-1.4677,
14.727,1.9570,-1.1532,
14.831,2.2210,-0.8281,
14.933,2.5372,-0.4994,
15.036,2.7992,-0.1499,
15.139,3.0587,0.2657,
15.241,3.3143,0.6430,
15.343,3.5642,1.0118,
15.445,3.8057,1.3956,
15.547,4.0348,1.7567,
15.648,4.2452,2.0969,
15.750,4.4266,2.4021,
15.852,4.5824,2.6699,
15.956,4.6349,2.8768,
16.058,4.5970,3.0252,
16.161,4.4618,3.1307,
16.263,4.2295,3.1607,
16.366,3.9005,3.1469,
16.467,3.4754,3.0975,
16.570,2.9546,3.0219,
16.673,2.2040,2.9277,
16.777,1.4762,2.8214,
16.880,0.6819,2.6783,
16.983,-0.0922,2.5498,
17.085,-0.7385,2.4055,
17.188,-1.2324,2.2501,
17.290,-1.6067,2.0768,
17.394,-1.9437,1.8832,
17.498,-2.1552,1.6700,
17.601,-2.3149,1.3880,
17.701,-2.4272,1.1392,
17.805,-2.4916,0.8819,
17.907,-2.5029,0.6230,
18.010,-2.4515,0.3630,
18.113,-2.3054,0.1060,
18.216,-2.1300,-0.1555,
18.319,-1.9254,-0.4458,
18.422,-1.7044,-0.6955,
18.525,-1.4733,-0.9348,
18.628,-1.2351,-1.1687,
18.730,-0.9913,-1.3987,
18.833,-0.6928,-1.6244,
18.937,-0.4402,-1.8423,
19.037,-0.1850,-2.0465,
19.139,0.0722,-2.2666,
19.242,0.3305,-2.4212,
19.344,0.5892,-2.5498,
19.447,0.8477,-2.6416,
19.547,1.1054,-2.6990,
19.649,1.3614,-2.7220,
19.752,1.6655,-2.7119,
19.855,1.9153,-2.6713,
19.957,2.1608,-2.6047,
20.060,2.4009,-2.4914,
20.163,2.6343,-2.3727,
20.263,2.8594,-2.2322,
20.366,3.0746,-2.0731,
20.469,3.2775,-1.8925,
20.572,3.5014,-1.6828,
20.675,3.6681,-1.4591,
20.778,3.8130,-1.2139,
20.878,3.9323,-0.9482,
20.983,4.0216,-0.6143,
21.085,4.0766,-0.3167,
21.187,4.0930,-0.0130,
21.290,4.0666,0.2839,
21.391,3.9960,0.5709,
21.493,3.8564,0.8423,
21.593,3.7010,1.0967,
21.696,3.5175,1.3325,
21.799,3.3123,1.5643,
21.899,3.0894,1.7297,
21.999,2.8504,1.8425,
22.103,2.5944,1.9743,
22.207,2.3188,2.0528,
22.307,2.0200,2.1087,
22.410,1.6939,2.1451,
22.511,1.3369,2.1667,
22.614,0.8659,2.1767,
22.717,0.4410,2.1784,
22.820,-0.0048,2.1727,
22.924,-0.4571,2.1626,
23.024,-0.8945,2.1466,
23.126,-1.2911,2.1274,
23.228,-1.6263,2.0841,
23.330,-1.8899,2.0285,
23.433,-2.1136,1.9483,
23.536,-2.2284,1.8330,
23.638,-2.2797,1.6856,
23.741,-2.2621,1.4528,
23.843,-2.1697,1.2162,
23.945,-2.0150,0.9302,
24.047,-1.8217,0.6198,
24.149,-1.6083,0.2796,
24.251,-1.3392,-0.0871,
24.354,-1.1088,-0.4551,
24.457,-0.8742,-0.8206,
24.559,-0.6362,-1.2437,
24.662,-0.3952,-1.5799,
24.765,-0.1518,-1.8730,
24.867,0.0937,-2.1269,
24.969,0.3409,-2.3451,
25.069,0.5893,-2.5132,
25.172,0.8885,-2.6322,
25.274,1.1384,-2.7004,
25.377,1.3885,-2.7174,
25.480,1.6384,-2.6667,
25.582,1.8878,-2.5656,
25.686,2.1363,-2.4092,
25.789,2.3835,-2.1931,
25.892,2.6778,-1.9347,
25.994,2.9204,-1.6373,
26.098,3.1600,-1.3071,
26.198,3.3955,-0.9508,
26.301,3.6258,-0.5075,
26.405,3.8495,-0.1480,
26.505,4.0645,0.1924,
26.607,4.2679,0.5016,
26.710,4.4558,0.7692,
26.812,4.6536,0.9979,
26.912,4.7886,1.1698,
27.016,4.8891,1.2886,
27.118,4.9469,1.3561,
27.220,4.9526,1.3758,
27.323,4.8966,1.3468,
27.424,4.7716,1.2818,
27.527,4.5731,1.1897,
27.629,4.2987,1.0737,
27.729,3.9469,0.9502,
27.832,3.4223,0.8126,
27.934,2.9005,0.6799,
28.038,2.3037,0.5505,
28.139,1.6355,0.4105,
28.241,0.9058,0.3088,
28.344,0.1384,0.2274,
28.446,-0.6269,0.1651,
28.548,-1.3355,0.1198,
28.651,-1.9373,0.0913,
28.753,-2.4862,0.0744,
28.856,-2.8281,0.0639,
28.957,-3.0955,0.0554,
29.059,-3.3054,0.0398,
29.161,-3.4653,0.0174,
29.263,-3.5765,-0.0147,
29.366,-3.6357,-0.0579,
29.468,-3.6339,-0.1123,
29.569,-3.5585,-0.1722,
29.669,-3.4119,-0.2344,
29.772,-3.1729,-0.2946,
29.876,-2.9458,-0.3482,
29.978,-2.7056,-0.3916,
