Time,VesselHeight,WaterHeight
20.756,3.1065,-0.1569,
20.860,3.2094,-0.2998,
20.961,3.3026,-0.4316,
21.065,3.3837,-0.5665,
21.165,3.4499,-0.6995,
21.268,3.5046,-0.8226,
21.373,3.5247,-0.9299,
21.477,3.5161,-1.0160,
21.577,3.4741,-1.0773,
21.680,3.3961,-1.1169,
21.780,3.2824,-1.1202,
21.881,3.1366,-1.1006,
21.982,2.9649,-1.0612,
22.086,2.7760,-1.0069,
22.190,2.5402,-0.9453,
22.294,2.3469,-0.8831,
22.398,2.1646,-0.8239,
22.500,1.9985,-0.7662,
22.602,1.8518,-0.7305,
22.702,1.7257,-0.7047,
22.805,1.6204,-0.6886,
22.907,1.5346,-0.6759,
23.008,1.4546,-0.6624,
23.109,1.4032,-0.6429,
23.210,1.3612,-0.6132,
23.312,1.3233,-0.5723,
23.413,1.2835,-0.5217,
23.515,1.2356,-0.4567,
23.615,1.1738,-0.3822,
23.719,1.0937,-0.2991,
23.823,0.9928,-0.1839,
23.927,0.8714,-0.0778,
24.030,0.7034,0.0406,
24.131,0.5514,0.1733,
24.232,0.3964,0.3187,
24.335,0.2461,0.4693,
24.436,0.1077,0.6259,
24.540,-0.0131,0.7990,
24.643,-0.1117,0.9334,
24.744,-0.1849,1.0331,
24.847,-0.2356,1.1053,
24.948,-0.2443,1.1353,
25.052,-0.2202,1.1290,
25.153,-0.1643,1.0897,
25.256,-0.0822,1.0264,
25.359,0.0181,0.9343,
25.463,0.1286,0.8718,
25.565,0.2421,0.7971,
25.667,0.3761,0.7531,
25.769,0.4822,0.7280,
25.873,0.5817,0.7157,
25.973,0.6746,0.7068,
26.077,0.7621,0.6929,
26.181,0.8465,0.6562,
26.285,0.9308,0.6041,
26.390,1.0363,0.5353,
26.494,1.1312,0.4556,
26.598,1.2349,0.3776,
26.702,1.3481,0.2958,
26.806,1.4709,0.2475,
26.910,1.6291,0.2162,
27.015,1.7678,0.1937,
27.115,1.9104,0.1689,
27.218,2.0546,0.1277,
27.322,2.1982,0.0397,
27.423,2.3389,-0.0706,
27.526,2.4744,-0.2131,
27.627,2.6269,-0.3739,
27.731,2.7423,-0.5403,
27.836,2.8442,-0.6937,
27.939,2.9293,-0.8188,
28.040,2.9946,-0.9188,
28.144,3.0368,-0.9658,
28.248,3.0529,-0.9833,
28.352,3.0352,-0.9836,
28.456,2.9887,-0.9777,
28.560,2.9166,-0.9781,
28.660,2.8241,-0.9872,
28.761,2.7185,-1.0012,
28.865,2.6070,-1.0127,
28.968,2.4740,-1.0107,
29.068,2.3692,-0.9876,
29.169,2.2727,-0.9365,
29.273,2.1856,-0.8594,
29.373,2.1077,-0.7594,
29.477,2.0381,-0.6495,
29.581,1.9754,-0.5147,
29.685,1.9181,-0.4156,
29.790,1.8537,-0.3360,
29.893,1.8015,-0.2778,
29.994,1.7486,-0.2389,
