time,PredictedHeight,GeneratedHeight
1.787,1.5065,0.8480,
1.797,1.4753,0.8299,
1.807,1.4437,0.8114,
1.818,1.4126,0.7922,
1.828,1.3821,0.7729,
1.838,1.3511,0.7530,
1.848,1.3199,0.7326,
1.859,1.2885,0.7112,
1.870,1.2574,0.6892,
1.880,1.2264,0.6665,
1.890,1.1961,0.6441,
1.901,1.1656,0.6209,
1.911,1.1355,0.5975,
1.922,1.1054,0.5729,
1.932,1.0754,0.5484,
1.942,1.0460,0.5232,
1.953,1.0172,0.4983,
1.963,0.9863,0.4708,
1.974,0.9574,0.4449,
1.984,0.9280,0.4178,
1.996,0.8976,0.3900,
2.008,0.8638,0.3604,
2.018,0.8347,0.3271,
2.029,0.8067,0.2977,
2.039,0.7786,0.2685,
2.050,0.7506,0.2391,
2.060,0.7225,0.2086,
2.070,0.6947,0.1777,
2.081,0.6668,0.1469,
2.091,0.6391,0.1152,
2.102,0.6117,0.0829,
2.112,0.5848,0.0510,
2.123,0.5572,0.0185,
2.133,0.5302,-0.0149,
2.143,0.5038,-0.0474,
2.154,0.4769,-0.0806,
2.164,0.4506,-0.1148,
2.174,0.4242,-0.1487,
2.185,0.3975,-0.1829,
2.195,0.3715,-0.2176,
2.205,0.3453,-0.2526,
2.216,0.3190,-0.2877,
2.226,0.2925,-0.3232,
2.237,0.2662,-0.3592,
2.247,0.2394,-0.3961,
2.258,0.2128,-0.4325,
2.268,0.1866,-0.4699,
2.279,0.1604,-0.5067,
2.289,0.1334,-0.5451,
2.299,0.1070,-0.5821,
2.311,0.0767,-0.6195,
2.322,0.0504,-0.6634,
2.333,0.0235,-0.7016,
2.343,-0.0031,-0.7407,
2.353,-0.0293,-0.7784,
2.364,-0.0557,-0.8165,
2.374,-0.0822,-0.8549,
2.385,-0.1085,-0.8938,
2.395,-0.1349,-0.9320,
2.405,-0.1611,-0.9705,
2.416,-0.1875,-1.0088,
2.426,-0.2142,-1.0474,
2.437,-0.2406,-1.0861,
2.448,-0.2679,-1.1250,
2.458,-0.2952,-1.1654,
2.469,-0.3223,-1.2044,
2.479,-0.3494,-1.2442,
2.490,-0.3768,-1.2830,
2.501,-0.4039,-1.3235,
2.511,-0.4303,-1.3619,
2.522,-0.4573,-1.4004,
2.532,-0.4845,-1.4390,
2.543,-0.5115,-1.4780,
2.553,-0.5384,-1.5164,
2.564,-0.5651,-1.5552,
2.574,-0.5918,-1.5928,
2.585,-0.6183,-1.6310,
2.596,-0.6450,-1.6685,
2.606,-0.6723,-1.7074,
2.618,-0.7033,-1.7449,
2.629,-0.7297,-1.7884,
2.639,-0.7562,-1.8255,
2.650,-0.7820,-1.8623,
2.660,-0.8079,-1.8980,
2.671,-0.8340,-1.9342,
2.681,-0.8596,-1.9706,
2.692,-0.8856,-2.0060,
2.702,-0.9111,-2.0417,
2.713,-0.9367,-2.0769,
2.723,-0.9622,-2.1124,
2.734,-0.9877,-2.1472,
2.744,-1.0124,-2.1819,
2.755,-1.0374,-2.2156,
2.765,-1.0626,-2.2497,
2.776,-1.0870,-2.2837,
2.786,-1.1109,-2.3162,
2.796,-1.1348,-2.3489,
2.807,-1.1588,-2.3812,
2.817,-1.1822,-2.4133,
2.828,-1.2055,-2.4443,
2.838,-1.2289,-2.4759,
2.849,-1.2521,-2.5069,
2.859,-1.2748,-2.5374,
2.869,-1.2970,-2.5673,
2.880,-1.3194,-2.5969,
2.890,-1.3415,-2.6259,
2.901,-1.3633,-2.6550,
2.911,-1.3851,-2.6833,
2.923,-1.4103,-2.7115,
2.934,-1.4320,-2.7443,
2.944,-1.4529,-2.7715,
2.955,-1.4735,-2.7979,
2.965,-1.4944,-2.8239,
2.976,-1.5148,-2.8503,
2.986,-1.5344,-2.8752,
2.997,-1.5545,-2.8998,
3.007,-1.5743,-2.9242,
3.017,-1.5935,-2.9479,
3.028,-1.6129,-2.9708,
3.038,-1.6320,-2.9937,
3.049,-1.6508,-3.0158,
3.059,-1.6694,-3.0371,
3.070,-1.6879,-3.0579,
3.080,-1.7064,-3.0787,
3.091,-1.7243,-3.0984,
3.101,-1.7421,-3.1176,
3.112,-1.7598,-3.1358,
3.122,-1.7774,-3.1541,
3.132,-1.7947,-3.1714,
3.143,-1.8121,-3.1881,
3.153,-1.8293,-3.2041,
3.164,-1.8465,-3.2197,
3.175,-1.8635,-3.2346,
3.185,-1.8804,-3.2489,
3.196,-1.8971,-3.2624,
3.206,-1.9134,-3.2750,
3.217,-1.9302,-3.2870,
3.229,-1.9495,-3.2983,
3.239,-1.9655,-3.3108,
3.250,-1.9816,-3.3203,
3.260,-1.9973,-3.3291,
3.272,-2.0136,-3.3373,
3.282,-2.0307,-3.3453,
3.293,-2.0462,-3.3517,
3.303,-2.0616,-3.3572,
3.314,-2.0774,-3.3622,
3.324,-2.0926,-3.3663,
3.335,-2.1083,-3.3695,
3.345,-2.1237,-3.3720,
3.356,-2.1390,-3.3736,
3.366,-2.1540,-3.3743,
3.377,-2.1695,-3.3742,
3.387,-2.1843,-3.3732,
3.398,-2.1993,-3.3714,
3.408,-2.2141,-3.3687,
3.419,-2.2291,-3.3651,
3.429,-2.2435,-3.3606,
3.439,-2.2580,-3.3554,
3.450,-2.2725,-3.3492,
3.461,-2.2869,-3.3420,
3.471,-2.3016,-3.3339,
3.482,-2.3160,-3.3249,
3.494,-2.3316,-3.3143,
3.504,-2.3458,-3.3028,
3.515,-2.3600,-3.2909,
3.526,-2.3736,-3.2781,
3.538,-2.3895,-3.2643,
3.548,-2.4026,-3.2473,
3.559,-2.4159,-3.2319,
3.570,-2.4289,-3.2153,
3.580,-2.4420,-3.1976,
3.591,-2.4547,-3.1794,
3.601,-2.4670,-3.1598,
3.612,-2.4793,-3.1403,
3.622,-2.4911,-3.1189,
3.633,-2.5032,-3.0974,
3.644,-2.5148,-3.0735,
3.654,-2.5262,-3.0502,
3.665,-2.5370,-3.0253,
3.675,-2.5475,-3.0001,
3.686,-2.5577,-2.9744,
3.696,-2.5679,-2.9472,
3.707,-2.5776,-2.9196,
3.717,-2.5870,-2.8910,
3.728,-2.5960,-2.8617,
3.738,-2.6047,-2.8318,
3.749,-2.6130,-2.8009,
3.759,-2.6209,-2.7693,
3.769,-2.6285,-2.7379,
3.780,-2.6357,-2.7045,
3.790,-2.6426,-2.6708,
3.801,-2.6491,-2.6362,
3.811,-2.6552,-2.6004,
3.822,-2.6608,-2.5645,
3.832,-2.6659,-2.5279,
3.845,-2.6716,-2.4913,
3.855,-2.6759,-2.4459,
3.866,-2.6798,-2.4067,
3.876,-2.6832,-2.3674,
3.887,-2.6862,-2.3273,
3.897,-2.6887,-2.2868,
3.908,-2.6907,-2.2456,
3.918,-2.6923,-2.2044,
3.929,-2.6935,-2.1619,
3.939,-2.6941,-2.1186,
3.950,-2.6944,-2.0759,
3.960,-2.6941,-2.0329,
3.971,-2.6934,-1.9893,
3.981,-2.6922,-1.9440,
3.992,-2.6906,-1.8983,
4.003,-2.6884,-1.8512,
4.014,-2.6857,-1.8025,
4.024,-2.6826,-1.7566,
4.035,-2.6791,-1.7091,
4.045,-2.6751,-1.6629,
4.055,-2.6708,-1.6151,
4.066,-2.6659,-1.5683,
4.076,-2.6607,-1.5201,
4.087,-2.6551,-1.4727,
4.097,-2.6490,-1.4242,
4.108,-2.6424,-1.3753,
4.118,-2.6354,-1.3264,
4.129,-2.6280,-1.2777,
4.139,-2.6202,-1.2272,
4.151,-2.6104,-1.1781,
4.162,-2.6017,-1.1189,
4.172,-2.5929,-1.0696,
4.182,-2.5833,-1.0200,
4.193,-2.5734,-0.9689,
4.204,-2.5630,-0.9173,
4.214,-2.5523,-0.8660,
4.225,-2.5413,-0.8149,
4.235,-2.5298,-0.7632,
4.246,-2.5181,-0.7125,
4.256,-2.5062,-0.6611,
4.266,-2.4939,-0.6113,
4.276,-2.4815,-0.5604,
4.287,-2.4687,-0.5106,
4.297,-2.4552,-0.4596,
4.308,-2.4412,-0.4082,
4.318,-2.4271,-0.3553,
4.329,-2.4132,-0.3051,
4.339,-2.3986,-0.2547,
4.349,-2.3839,-0.2048,
4.359,-2.3688,-0.1533,
4.370,-2.3536,-0.1040,
4.380,-2.3373,-0.0527,
4.391,-2.3211,-0.0010,
4.401,-2.3044,0.0501,
4.412,-2.2874,0.1008,
4.422,-2.2702,0.1524,
4.433,-2.2531,0.2021,
4.443,-2.2352,0.2520,
4.455,-2.2142,0.3022,
4.466,-2.1958,0.3605,
4.477,-2.1768,0.4107,
4.488,-2.1562,0.4626,
4.499,-2.1366,0.5144,
4.509,-2.1162,0.5650,
4.520,-2.0958,0.6147,
4.531,-2.0746,0.6663,
4.542,-2.0537,0.7161,
4.552,-2.0323,0.7654,
4.563,-2.0108,0.8137,
4.573,-1.9892,0.8620,
4.584,-1.9665,0.9105,
4.594,-1.9445,0.9579,
4.607,-1.9170,1.0055,
4.617,-1.8940,1.0613,
4.628,-1.8712,1.1070,
4.638,-1.8475,1.1529,
4.649,-1.8233,1.1985,
4.659,-1.7988,1.2441,
4.670,-1.7747,1.2890,
4.680,-1.7497,1.3331,
4.690,-1.7247,1.3765,
4.701,-1.6989,1.4208,
4.711,-1.6732,1.4635,
4.722,-1.6458,1.5080,
4.732,-1.6189,1.5516,
4.743,-1.5919,1.5935,
4.753,-1.5643,1.6360,
4.764,-1.5371,1.6769,
4.774,-1.5094,1.7174,
4.784,-1.4810,1.7581,
4.795,-1.4518,1.7981,
4.806,-1.4226,1.8392,
4.816,-1.3932,1.8783,
4.826,-1.3638,1.9174,
4.837,-1.3340,1.9549,
4.847,-1.3037,1.9931,
4.858,-1.2726,2.0313,
4.868,-1.2416,2.0691,
4.879,-1.2107,2.1054,
4.889,-1.1799,2.1410,
4.900,-1.1479,2.1764,
4.912,-1.1098,2.2127,
4.922,-1.0772,2.2538,
4.933,-1.0444,2.2880,
4.943,-1.0119,2.3223,
4.954,-0.9773,2.3560,
4.965,-0.9435,2.3900,
4.975,-0.9094,2.4232,
4.986,-0.8758,2.4554,
4.996,-0.8419,2.4872,
5.007,-0.8068,2.5186,
5.017,-0.7730,2.5500,
5.027,-0.7394,2.5795,
5.038,-0.7054,2.6089,
5.048,-0.6703,2.6382,
5.059,-0.6344,2.6679,
5.070,-0.5985,2.6970,
5.080,-0.5633,2.7259,
5.091,-0.5281,2.7541,
5.101,-0.4932,2.7812,
5.112,-0.4572,2.8081,
5.122,-0.4221,2.8348,
5.133,-0.3871,2.8609,
5.143,-0.3523,2.8863,
5.154,-0.3167,2.9114,
5.164,-0.2814,2.9366,
5.175,-0.2464,2.9612,
5.185,-0.2120,2.9850,
5.195,-0.1770,3.0083,
5.206,-0.1428,3.0317,
5.219,-0.0993,3.0547,
5.229,-0.0642,3.0829,
5.240,-0.0295,3.1053,
5.250,0.0044,3.1269,
5.261,0.0389,3.1487,
5.271,0.0726,3.1697,
5.282,0.1063,3.1902,
5.292,0.1397,3.2108,
5.303,0.1735,3.2305,
5.314,0.2077,3.2512,
5.324,0.2400,3.2707,
5.334,0.2718,3.2895,
5.344,0.3033,3.3078,
5.355,0.3349,3.3258,
5.365,0.3668,3.3436,
5.375,0.3978,3.3615,
5.386,0.4287,3.3787,
5.396,0.4598,3.3960,
5.407,0.4912,3.4131,
5.418,0.5217,3.4301,
5.428,0.5514,3.4465,
5.438,0.5812,3.4624,
5.449,0.6101,3.4779,
5.459,0.6391,3.4931,
5.469,0.6674,3.5080,
5.480,0.6959,3.5228,
5.490,0.7243,3.5374,
5.501,0.7523,3.5520,
5.511,0.7795,3.5658,
5.523,0.8113,3.5792,
5.534,0.8387,3.5949,
5.545,0.8654,3.6081,
5.555,0.8924,3.6211,
5.566,0.9184,3.6336,
5.576,0.9451,3.6458,
5.587,0.9703,3.6577,
5.597,0.9953,3.6691,
5.608,1.0200,3.6800,
5.618,1.0448,3.6908,
5.629,1.0691,3.7013,
5.639,1.0931,3.7114,
5.649,1.1170,3.7209,
5.660,1.1405,3.7303,
5.671,1.1638,3.7393,
5.684,1.1922,3.7488,
5.696,1.2189,3.7585,
5.706,1.2422,3.7670,
5.717,1.2648,3.7745,
5.728,1.2875,3.7813,
5.738,1.3094,3.7879,
5.749,1.3318,3.7938,
5.760,1.3536,3.7995,
5.770,1.3756,3.8047,
5.781,1.3971,3.8092,
5.791,1.4177,3.8133,
5.801,1.4382,3.8168,
5.812,1.4590,3.8199,
5.822,1.4794,3.8225,
5.833,1.4999,3.8245,
5.843,1.5198,3.8260,
5.854,1.5401,3.8270,
5.864,1.5600,3.8274,
5.875,1.5800,3.8273,
5.886,1.5996,3.8265,
5.896,1.6193,3.8252,
5.907,1.6386,3.8233,
5.917,1.6575,3.8208,
5.928,1.6766,3.8177,
5.938,1.6953,3.8139,
5.948,1.7139,3.8095,
5.959,1.7325,3.8045,
5.969,1.7509,3.7988,
5.982,1.7728,3.7924,
5.993,1.7915,3.7837,
6.004,1.8103,3.7756,
6.014,1.8286,3.7668,
6.025,1.8466,3.7572,
6.036,1.8643,3.7470,
6.046,1.8818,3.7363,
6.057,1.8992,3.7247,
6.067,1.9163,3.7125,
6.078,1.9334,3.6996,
6.089,1.9511,3.6854,
6.099,1.9680,3.6703,
6.109,1.9844,3.6550,
6.120,2.0008,3.6393,
6.132,2.0197,3.6222,
6.143,2.0357,3.6017,
6.153,2.0519,3.5831,
6.164,2.0676,3.5632,
6.174,2.0832,3.5434,
6.185,2.0990,3.5221,
6.196,2.1144,3.4994,
6.207,2.1297,3.4768,
6.217,2.1443,3.4530,
6.227,2.1586,3.4293,
6.238,2.1729,3.4046,
6.248,2.1871,3.3790,
6.259,2.2011,3.3524,
6.269,2.2147,3.3251,
6.279,2.2282,3.2976,
6.291,2.2425,3.2683,
6.301,2.2559,3.2364,
6.312,2.2690,3.2057,
6.322,2.2820,3.1740,
6.333,2.2945,3.1414,
6.343,2.3069,3.1084,
6.354,2.3194,3.0739,
6.364,2.3312,3.0389,
6.375,2.3430,3.0042,
6.385,2.3545,2.9677,
6.396,2.3660,2.9305,
6.407,2.3774,2.8923,
6.417,2.3885,2.8531,
6.428,2.3992,2.8138,
6.441,2.4120,2.7730,
6.451,2.4223,2.7241,
6.461,2.4325,2.6831,
6.472,2.4426,2.6406,
6.483,2.4524,2.5967,
6.493,2.4621,2.5528,
6.504,2.4718,2.5072,
6.514,2.4811,2.4619,
6.525,2.4902,2.4154,
6.536,2.4991,2.3688,
6.546,2.5080,2.3216,
6.557,2.5167,2.2734,
6.567,2.5252,2.2238,
6.578,2.5335,2.1764,
6.588,2.5416,2.1260,
6.599,2.5500,2.0752,
6.609,2.5578,2.0231,
6.620,2.5656,1.9731,
6.631,2.5734,1.9202,
6.641,2.5810,1.8661,
6.651,2.5883,1.8140,
6.662,2.5956,1.7605,
6.672,2.6029,1.7068,
6.683,2.6101,1.6512,
6.694,2.6171,1.5939,
6.704,2.6240,1.5387,
6.715,2.6311,1.4819,
6.726,2.6377,1.4237,
6.737,2.6442,1.3666,
6.749,2.6519,1.3078,
6.759,2.6582,1.2402,
6.770,2.6643,1.1830,
6.780,2.6705,1.1240,
6.791,2.6764,1.0654,
6.801,2.6821,1.0066,
6.812,2.6879,0.9483,
6.822,2.6935,0.8881,
6.834,2.6993,0.8288,
6.846,2.7054,0.7602,
6.860,2.7119,0.6899,
6.870,2.7174,0.6135,
6.881,2.7223,0.5511,
6.892,2.7270,0.4885,
6.902,2.7314,0.4281,
6.913,2.7357,0.3679,
6.924,2.7398,0.3062,
6.934,2.7438,0.2426,
6.945,2.7475,0.1805,
6.955,2.7510,0.1178,
6.966,2.7542,0.0568,
6.977,2.7572,-0.0066,
6.988,2.7600,-0.0684,
6.998,2.7625,-0.1302,
7.009,2.7646,-0.1929,
7.019,2.7664,-0.2534,
7.030,2.7679,-0.3140,
7.041,2.7691,-0.3766,
7.053,2.7701,-0.4381,
7.064,2.7705,-0.5102,
7.075,2.7705,-0.5701,
7.085,2.7701,-0.6304,
7.096,2.7693,-0.6909,
7.107,2.7681,-0.7511,
7.118,2.7664,-0.8100,
7.128,2.7642,-0.8718,
7.139,2.7617,-0.9302,
7.149,2.7586,-0.9876,
7.160,2.7551,-1.0447,
7.171,2.7509,-1.1029,
7.181,2.7462,-1.1602,
7.192,2.7410,-1.2178,
7.204,2.7343,-1.2733,
7.215,2.7278,-1.3385,
7.226,2.7205,-1.3949,
7.236,2.7130,-1.4494,
7.247,2.7049,-1.5028,
7.258,2.6960,-1.5552,
7.268,2.6864,-1.6083,
7.279,2.6764,-1.6608,
7.289,2.6658,-1.7112,
7.299,2.6547,-1.7604,
7.310,2.6428,-1.8096,
7.320,2.6303,-1.8573,
7.331,2.6167,-1.9064,
7.342,2.6024,-1.9548,
7.352,2.5875,-2.0024,
7.363,2.5717,-2.0492,
7.373,2.5557,-2.0948,
7.384,2.5387,-2.1397,
7.395,2.5209,-2.1840,
7.405,2.5025,-2.2281,
7.416,2.4837,-2.2703,
7.426,2.4638,-2.3114,
7.437,2.4434,-2.3524,
7.447,2.4221,-2.3924,
7.458,2.4002,-2.4320,
7.468,2.3775,-2.4704,
7.479,2.3537,-2.5084,
7.490,2.3295,-2.5459,
7.500,2.3042,-2.5822,
7.513,2.2742,-2.6179,
7.523,2.2475,-2.6580,
7.534,2.2201,-2.6924,
7.544,2.1921,-2.7244,
7.555,2.1632,-2.7565,
7.566,2.1337,-2.7880,
7.577,2.1035,-2.8187,
7.587,2.0727,-2.8483,
7.597,2.0418,-2.8764,
7.608,2.0099,-2.9036,
7.619,1.9776,-2.9307,
7.629,1.9441,-2.9565,
7.640,1.9095,-2.9819,
7.652,1.8723,-3.0067,
7.666,1.8260,-3.0334,
7.676,1.7898,-3.0615,
7.687,1.7533,-3.0830,
7.700,1.7157,-3.1040,
7.711,1.6693,-3.1287,
7.721,1.6305,-3.1476,
7.732,1.5911,-3.1658,
7.743,1.5521,-3.1837,
7.753,1.5120,-3.2001,
7.763,1.4727,-3.2161,
7.774,1.4316,-3.2308,
7.785,1.3902,-3.2455,
7.796,1.3483,-3.2593,
7.806,1.3061,-3.2723,
7.819,1.2563,-3.2846,
7.829,1.2137,-3.2980,
7.840,1.1701,-3.3088,
7.850,1.1271,-3.3189,
7.861,1.0843,-3.3283,
7.871,1.0389,-3.3369,
7.882,0.9942,-3.3452,
7.893,0.9491,-3.3528,
7.903,0.9039,-3.3599,
7.914,0.8580,-3.3662,
7.924,0.8122,-3.3721,
7.935,0.7653,-3.3773,
7.945,0.7196,-3.3819,
7.956,0.6738,-3.3860,
7.967,0.6266,-3.3896,
7.977,0.5792,-3.3927,
7.988,0.5315,-3.3953,
7.999,0.4825,-3.3974,
8.010,0.4338,-3.3991,
8.020,0.3845,-3.4002,
8.031,0.3363,-3.4008,
8.041,0.2874,-3.4010,
8.052,0.2398,-3.4008,
8.063,0.1902,-3.4001,
8.073,0.1419,-3.3991,
8.084,0.0928,-3.3976,
8.095,0.0437,-3.3957,
8.105,-0.0057,-3.3935,
8.116,-0.0548,-3.3908,
8.128,-0.1116,-3.3879,
8.139,-0.1624,-3.3840,
8.150,-0.2119,-3.3802,
8.160,-0.2608,-3.3761,
8.171,-0.3100,-3.3719,
8.181,-0.3593,-3.3672,
8.191,-0.4079,-3.3623,
8.202,-0.4564,-3.3572,
8.212,-0.5049,-3.3518,
8.223,-0.5536,-3.3461,
8.233,-0.6027,-3.3402,
8.244,-0.6515,-3.3338,
8.254,-0.7004,-3.3273,
8.265,-0.7495,-3.3206,
8.276,-0.7991,-3.3136,
8.286,-0.8480,-3.3062,
8.297,-0.8960,-3.2988,
8.307,-0.9444,-3.2912,
8.318,-0.9928,-3.2833,
8.328,-1.0399,-3.2754,
8.339,-1.0886,-3.2670,
8.349,-1.1364,-3.2584,
8.360,-1.1837,-3.2499,
8.371,-1.2325,-3.2410,
8.381,-1.2789,-3.2317,
8.392,-1.3260,-3.2226,
8.403,-1.3723,-3.2132,
8.413,-1.4193,-3.2037,
8.424,-1.4658,-3.1939,
8.437,-1.5204,-3.1837,
8.447,-1.5658,-3.1717,
8.458,-1.6110,-3.1615,
8.469,-1.6559,-3.1509,
8.480,-1.7007,-3.1402,
8.491,-1.7442,-3.1293,
8.501,-1.7885,-3.1180,
8.512,-1.8313,-3.1072,
8.522,-1.8733,-3.0959,
8.533,-1.9146,-3.0849,
8.544,-1.9556,-3.0734,
8.554,-1.9961,-3.0618,
8.565,-2.0355,-3.0503,
8.576,-2.0749,-3.0382,
8.588,-2.1213,-3.0263,
8.599,-2.1590,-3.0119,
8.609,-2.1957,-2.9999,
8.620,-2.2321,-2.9875,
8.631,-2.2678,-2.9752,
8.641,-2.3027,-2.9624,
8.651,-2.3368,-2.9499,
8.662,-2.3701,-2.9372,
8.672,-2.4027,-2.9243,
8.683,-2.4351,-2.9113,
8.693,-2.4664,-2.8978,
8.704,-2.4969,-2.8847,
8.715,-2.5270,-2.8711,
8.726,-2.5571,-2.8569,
8.738,-2.5905,-2.8427,
8.749,-2.6178,-2.8265,
8.759,-2.6447,-2.8118,
8.770,-2.6700,-2.7978,
8.780,-2.6948,-2.7833,
8.791,-2.7191,-2.7690,
8.802,-2.7420,-2.7539,
8.812,-2.7642,-2.7391,
8.823,-2.7858,-2.7242,
8.833,-2.8064,-2.7087,
8.844,-2.8258,-2.6935,
8.854,-2.8445,-2.6783,
8.865,-2.8625,-2.6627,
8.875,-2.8797,-2.6466,
8.886,-2.8960,-2.6306,
8.897,-2.9118,-2.6143,
8.907,-2.9266,-2.5975,
8.918,-2.9403,-2.5806,
8.929,-2.9537,-2.5638,
8.939,-2.9658,-2.5463,
8.950,-2.9771,-2.5291,
8.961,-2.9876,-2.5118,
8.971,-2.9972,-2.4939,
8.982,-3.0063,-2.4761,
8.992,-3.0143,-2.4575,
9.003,-3.0215,-2.4395,
9.014,-3.0279,-2.4207,
9.024,-3.0335,-2.4023,
9.035,-3.0384,-2.3837,
9.047,-3.0433,-2.3646,
9.058,-3.0466,-2.3418,
9.068,-3.0492,-2.3223,
9.079,-3.0511,-2.3027,
9.089,-3.0523,-2.2823,
9.100,-3.0529,-2.2619,
9.111,-3.0528,-2.2414,
9.121,-3.0520,-2.2205,
9.132,-3.0506,-2.1996,
9.142,-3.0487,-2.1778,
9.153,-3.0461,-2.1568,
9.164,-3.0428,-2.1341,
9.174,-3.0392,-2.1124,
9.185,-3.0349,-2.0905,
9.197,-3.0292,-2.0677,
9.208,-3.0238,-2.0413,
9.218,-3.0180,-2.0181,
9.228,-3.0117,-1.9956,
9.239,-3.0049,-1.9722,
9.250,-2.9974,-1.9480,
9.261,-2.9897,-1.9235,
9.271,-2.9815,-1.8991,
9.282,-2.9729,-1.8750,
9.293,-2.9637,-1.8496,
9.303,-2.9545,-1.8243,
9.314,-2.9447,-1.7990,
9.324,-2.9346,-1.7734,
9.335,-2.9245,-1.7476,
9.347,-2.9120,-1.7219,
9.358,-2.9008,-1.6915,
9.369,-2.8893,-1.6644,
9.379,-2.8777,-1.6371,
9.390,-2.8658,-1.6103,
9.400,-2.8536,-1.5827,
9.411,-2.8413,-1.5552,
9.421,-2.8288,-1.5275,
9.432,-2.8160,-1.5002,
9.443,-2.8028,-1.4717,
9.454,-2.7895,-1.4434,
9.470,-2.7762,-1.4144,
