Time,VesselHeight,WaterHeight
21.482,-1.8847,-1.1594,
21.584,-2.4588,-1.0364,
21.685,-2.9776,-0.8957,
21.787,-3.3915,-0.7253,
21.889,-3.6866,-0.5400,
21.990,-3.8759,-0.3268,
22.092,-3.8973,-0.0997,
22.194,-3.8017,0.1496,
22.296,-3.6009,0.3959,
22.397,-3.3095,0.6511,
22.498,-2.9437,0.9287,
22.598,-2.5202,1.1362,
22.699,-2.0541,1.3072,
22.800,-1.5588,1.4343,
22.900,-1.0450,1.5131,
23.001,-0.5212,1.5469,
23.102,0.0064,1.5413,
23.203,0.5326,1.5035,
23.304,1.0533,1.4414,
23.405,1.5649,1.3649,
23.505,2.0640,1.2739,
23.607,2.5446,1.1704,
23.708,2.9707,1.0528,
23.809,3.3369,0.9222,
23.910,3.6495,0.7643,
24.012,3.9620,0.5878,
24.113,4.1749,0.3819,
24.214,4.3477,0.1591,
24.315,4.4820,-0.0655,
24.417,4.5785,-0.2906,
24.518,4.6510,-0.5300,
24.620,4.7365,-0.6944,
24.721,4.7924,-0.8082,
24.822,4.7896,-0.8745,
24.923,4.7268,-0.8888,
25.024,4.6061,-0.8578,
25.125,4.4296,-0.7890,
25.226,4.2011,-0.6925,
25.327,3.9306,-0.5805,
25.427,3.6202,-0.4619,
25.529,3.2724,-0.3477,
25.631,2.8116,-0.2366,
25.732,2.3997,-0.1411,
25.833,1.9769,-0.0561,
25.935,1.5545,0.0112,
26.036,1.1433,0.0547,
26.139,0.7534,0.0713,
26.239,0.3942,0.0500,
26.341,0.0741,-0.0051,
26.443,-0.1994,-0.0974,
26.545,-0.4198,-0.2151,
26.647,-0.5820,-0.3563,
26.749,-0.6827,-0.4999,
26.849,-0.7205,-0.6365,
26.952,-0.6857,-0.7456,
27.053,-0.5954,-0.8174,
27.154,-0.4580,-0.8390,
27.256,-0.2840,-0.8095,
27.357,-0.0858,-0.7302,
27.459,0.1235,-0.5854,
27.559,0.3314,-0.4367,
27.659,0.5267,-0.2770,
27.760,0.7006,-0.1191,
27.861,0.8425,0.0281,
27.962,0.9449,0.1575,
28.062,1.0108,0.2785,
28.164,1.0445,0.3913,
28.265,1.0510,0.4979,
28.365,1.0420,0.6106,
28.466,1.0326,0.7293,
28.568,1.0280,0.8525,
28.668,1.0317,0.9683,
28.769,1.0455,1.0759,
28.870,1.0701,1.1602,
28.971,1.1135,1.2089,
29.072,1.1600,1.2145,
29.173,1.2145,1.1731,
29.273,1.2759,1.0850,
29.374,1.3428,0.9581,
29.476,1.4141,0.8048,
29.578,1.4889,0.5967,
29.679,1.5665,0.4162,
29.780,1.6463,0.2454,
29.882,1.7279,0.0937,
29.983,1.8112,-0.0439,
