Time,VesselHeight,WaterHeight
19.817,1.9536,0.4949,
19.918,2.1220,0.4318,
20.019,2.2890,0.3711,
20.119,2.4522,0.3130,
20.222,2.6099,0.2441,
20.326,2.7607,0.1859,
20.431,2.9312,0.1227,
20.534,3.0628,0.0502,
20.634,3.1825,-0.0358,
20.735,3.2874,-0.1362,
20.838,3.3735,-0.2513,
20.939,3.4368,-0.3798,
21.039,3.4731,-0.5130,
21.141,3.4792,-0.6487,
21.243,3.4534,-0.7984,
21.347,3.3960,-0.9120,
21.447,3.3097,-1.0027,
21.547,3.1990,-1.0678,
21.651,3.0434,-1.1078,
21.755,2.9038,-1.1217,
21.855,2.7634,-1.1105,
21.959,2.6295,-1.0782,
22.060,2.5074,-1.0296,
22.163,2.4008,-0.9575,
22.264,2.3106,-0.8943,
22.367,2.2217,-0.8345,
22.468,2.1592,-0.7831,
22.571,2.1015,-0.7422,
22.672,2.0423,-0.7131,
22.776,1.9758,-0.6942,
22.876,1.8969,-0.6809,
22.980,1.8023,-0.6681,
23.080,1.6907,-0.6474,
23.181,1.5627,-0.6205,
23.285,1.4209,-0.5823,
23.389,1.2383,-0.5326,
23.492,1.0818,-0.4717,
23.593,0.9270,-0.4006,
23.697,0.7792,-0.3181,
23.797,0.6427,-0.2274,
23.901,0.5208,-0.1025,
24.001,0.4159,0.0138,
24.105,0.3291,0.1436,
24.210,0.2486,0.2856,
24.313,0.2003,0.4368,
24.413,0.1671,0.5914,
24.517,0.1466,0.7421,
24.618,0.1364,0.8790,
24.722,0.1337,1.0151,
24.826,0.1359,1.0920,
24.926,0.1408,1.1323,
25.030,0.1479,1.1327,
25.134,0.1538,1.0999,
25.234,0.1598,1.0391,
25.339,0.1668,0.9647,
25.442,0.1767,0.8718,
25.543,0.1925,0.8074,
25.643,0.2173,0.7601,
25.747,0.2547,0.7309,
25.847,0.3080,0.7165,
25.951,0.3968,0.7089,
26.051,0.4936,0.6960,
26.155,0.6118,0.6706,
26.255,0.7507,0.6264,
26.359,0.9083,0.5634,
26.460,1.0813,0.4870,
26.564,1.2656,0.3907,
26.667,1.4946,0.3199,
26.771,1.6855,0.2643,
26.871,1.8707,0.2266,
26.972,2.0448,0.2025,
27.072,2.2034,0.1798,
27.172,2.3425,0.1463,
27.276,2.4599,0.0889,
27.380,2.5547,-0.0010,
27.480,2.6276,-0.1486,
27.584,2.6806,-0.3084,
27.684,2.7173,-0.4695,
27.789,2.7453,-0.6358,
27.893,2.7603,-0.7687,
27.993,2.7714,-0.8737,
28.097,2.7811,-0.9416,
28.201,2.7902,-0.9796,
28.305,2.7979,-0.9845,
28.405,2.8022,-0.9804,
28.509,2.7985,-0.9769,
28.614,2.7840,-0.9809,
28.714,2.7561,-0.9921,
28.814,2.7128,-1.0058,
28.918,2.6535,-1.0139,
29.022,2.5792,-1.0004,
29.122,2.4917,-0.9603,
29.224,2.3941,-0.8915,
29.329,2.2684,-0.8019,
29.430,2.1602,-0.6929,
29.530,2.0519,-0.5788,
29.630,1.9459,-0.4719,
29.734,1.8442,-0.3810,
29.834,1.7484,-0.3099,
29.934,1.6598,-0.2596,
