Time,VesselHeight,WaterHeight
12.611,4.1260,2.5041,
12.712,4.2177,1.8902,
12.813,4.2561,1.2608,
12.915,4.2218,0.6640,
13.016,4.1202,0.1040,
13.116,3.9595,-0.3957,
13.217,3.7471,-0.8879,
13.319,3.4895,-1.3475,
13.420,3.1923,-1.7923,
13.521,2.8603,-2.2148,
13.622,2.4978,-2.6000,
13.723,2.1086,-2.9867,
13.823,1.6965,-3.4109,
13.924,1.2651,-3.7348,
14.026,0.8179,-4.0192,
14.126,0.3604,-4.2521,
14.229,-0.1800,-4.4212,
14.329,-0.5982,-4.5396,
14.431,-0.9581,-4.5932,
14.531,-1.2398,-4.5831,
14.631,-1.4266,-4.5211,
14.732,-1.5070,-4.4025,
14.833,-1.4754,-4.2557,
14.939,-1.3323,-4.0717,
15.040,-1.0846,-3.8626,
15.141,-0.7449,-3.6318,
15.241,-0.3313,-3.3937,
15.342,0.1251,-3.0597,
15.442,0.5482,-2.7449,
15.542,0.9281,-2.3990,
15.645,1.2651,-2.0224,
15.746,1.5591,-1.6281,
15.847,1.8092,-1.2361,
15.948,2.0490,-0.8401,
16.049,2.1965,-0.4749,
16.150,2.2948,-0.1591,
16.251,2.3565,0.0953,
16.354,2.4193,0.3025,
16.454,2.4811,0.4571,
16.556,2.5359,0.5748,
16.657,2.5763,0.6702,
16.763,2.5949,0.7854,
16.863,2.5757,0.8999,
16.964,2.5115,1.0347,
17.064,2.4028,1.1936,
17.165,2.2537,1.3715,
17.266,2.0719,1.5585,
17.371,1.8191,1.7373,
17.472,1.5853,1.9238,
17.573,1.3344,2.1043,
17.678,1.0688,2.2762,
17.779,0.7917,2.4470,
17.879,0.5158,2.6228,
17.981,0.2713,2.8051,
18.081,0.0681,2.9885,
18.181,-0.0913,3.1856,
18.283,-0.2078,3.3924,
18.384,-0.2835,3.4376,
18.488,-0.3254,3.7991,
18.588,-0.3287,3.9464,
18.690,-0.3073,4.0534,
18.792,-0.2634,4.1084,
18.892,-0.1974,4.1021,
18.993,-0.1087,4.0309,
19.095,0.0042,3.8828,
19.196,0.1432,3.6606,
19.297,0.3098,3.3646,
19.397,0.5048,3.0164,
19.498,0.7281,2.6011,
19.599,0.9782,2.1425,
19.699,1.2523,1.6574,
19.800,1.5463,1.1446,
19.901,1.8546,0.5415,
20.003,2.1700,0.0105,
20.104,2.4837,-0.5245,
20.205,2.7857,-1.0710,
20.306,3.0652,-1.6209,
20.407,3.3077,-2.1453,
20.508,3.5391,-2.6836,
20.609,3.6626,-3.2176,
20.711,3.7037,-3.6879,
20.813,3.6713,-4.1255,
20.915,3.5736,-4.5141,
21.016,3.4177,-4.8177,
21.116,3.2098,-5.0343,
21.218,2.9556,-5.1867,
21.319,2.6607,-5.2604,
21.421,2.3309,-5.2546,
21.521,1.9727,-5.1763,
21.622,1.5983,-5.0358,
21.722,1.2390,-4.8214,
21.824,0.9258,-4.4835,
21.924,0.6708,-4.1389,
22.025,0.4794,-3.7381,
22.131,0.3338,-3.3035,
22.231,0.2763,-2.8666,
22.332,0.2667,-2.3876,
22.433,0.2927,-1.9027,
22.534,0.3410,-1.4183,
22.635,0.3990,-0.9420,
22.736,0.4562,-0.4722,
22.837,0.5031,-0.0286,
22.938,0.5248,0.4327,
23.039,0.5246,0.8870,
23.140,0.5107,1.3315,
23.241,0.4975,1.7559,
23.342,0.5024,2.2154,
23.448,0.5457,2.5753,
23.548,0.6235,2.8938,
23.650,0.7475,3.1591,
23.750,0.9232,3.3735,
23.850,1.1538,3.5291,
23.953,1.4393,3.6397,
24.054,1.7762,3.7029,
24.156,2.1577,3.7256,
24.257,2.5728,3.7147,
24.357,3.0068,3.6782,
24.458,3.4429,3.6207,
24.561,3.8622,3.5474,
24.662,4.2455,3.4464,
24.765,4.5745,3.3378,
24.867,4.8250,3.2157,
24.972,5.0003,3.0565,
25.074,5.0460,2.8574,
25.174,5.0038,2.6100,
25.277,4.8758,2.3272,
25.378,4.6683,1.9817,
25.479,4.3881,1.6029,
25.581,4.0435,1.2029,
25.682,3.6418,0.8165,
25.783,3.1894,0.3453,
25.887,2.6915,-0.0169,
25.987,2.1525,-0.3351,
26.089,1.4564,-0.6354,
26.190,0.8431,-0.9105,
26.291,0.2096,-1.1661,
26.393,-0.4330,-1.4015,
26.498,-1.0722,-1.6308,
26.599,-1.6861,-1.8454,
26.699,-2.2535,-2.0359,
26.802,-2.7575,-2.1966,
26.903,-3.1837,-2.3374,
27.004,-3.5210,-2.4258,
27.106,-3.7616,-2.4892,
27.207,-3.9010,-2.5393,
27.307,-3.9377,-2.5860,
27.412,-3.8481,-2.6428,
27.513,-3.6657,-2.7063,
27.613,-3.3909,-2.7702,
27.715,-3.0297,-2.8194,
27.815,-2.5895,-2.8340,
27.916,-2.0780,-2.7972,
28.021,-1.5042,-2.6981,
28.121,-0.8787,-2.5408,
28.222,-0.2133,-2.3183,
28.323,0.4791,-2.0515,
28.423,1.1846,-1.6958,
28.528,2.0288,-1.3944,
28.628,2.7156,-1.1043,
28.729,3.3754,-0.8260,
28.830,4.0000,-0.5695,
28.931,4.5833,-0.3235,
29.031,5.1213,-0.0876,
29.132,5.6111,0.1371,
29.233,6.0500,0.3809,
29.333,6.4191,0.6054,
29.434,6.6980,0.8270,
29.536,6.8938,1.0284,
29.636,7.0103,1.2040,
29.741,7.0447,1.3455,
29.849,6.9852,1.4817,
29.949,6.8590,1.5606,
