Time,VesselHeight,WaterHeight
24.986,0.1443,1.1374,
25.086,0.1504,1.1157,
25.186,0.1563,1.0656,
25.290,0.1638,0.9941,
25.390,0.1724,0.9174,
25.490,0.1855,0.8451,
25.594,0.2063,0.7859,
25.694,0.2382,0.7463,
25.794,0.2846,0.7243,
25.894,0.3488,0.7134,
25.999,0.4329,0.7051,
26.101,0.5382,0.6831,
26.203,0.6648,0.6467,
26.303,0.8116,0.5907,
26.406,0.9759,0.5201,
26.507,1.1540,0.4395,
26.607,1.3416,0.3613,
26.707,1.5332,0.2958,
26.811,1.7609,0.2476,
26.915,1.9424,0.2162,
27.019,2.1108,0.1936,
27.120,2.2619,0.1689,
27.224,2.3925,0.1155,
27.327,2.5197,0.0391,
27.428,2.6010,-0.0720,
27.532,2.6615,-0.2138,
27.635,2.7041,-0.3736,
27.736,2.7328,-0.5413,
27.840,2.7516,-0.7165,
27.940,2.7647,-0.8363,
28.040,2.7750,-0.9188,
28.144,2.7845,-0.9658,
28.248,2.7949,-0.9831,
28.349,2.8010,-0.9834,
28.449,2.8019,-0.9784,
28.549,2.7942,-0.9775,
28.649,2.7747,-0.9846,
28.753,2.7408,-0.9977,
28.853,2.6911,-1.0107,
28.957,2.6255,-1.0128,
29.061,2.5456,-0.9872,
29.167,2.4536,-0.9493,
29.270,2.3319,-0.8584,
29.374,2.2249,-0.7598,
29.478,2.1161,-0.6479,
29.582,2.0084,-0.5131,
29.682,1.9040,-0.4153,
29.782,1.8045,-0.3358,
29.886,1.7115,-0.2773,
29.986,1.6263,-0.2384,
