Time,VesselHeight,WaterHeight
19.117,-1.5614,-2.1358,
19.218,-1.7717,-2.4172,
19.319,-1.9952,-2.6786,
19.421,-2.2198,-2.8835,
19.522,-2.4331,-3.0244,
19.623,-2.6229,-3.0787,
19.724,-2.7754,-3.0412,
19.825,-2.8632,-2.9190,
19.927,-2.8670,-2.7110,
20.028,-2.7784,-2.4537,
20.131,-2.6026,-2.1403,
20.232,-2.3386,-1.8137,
20.333,-1.9882,-1.4668,
20.435,-1.5557,-1.0525,
20.537,-1.0482,-0.7153,
20.639,-0.4754,-0.3758,
20.740,0.1515,-0.0511,
20.843,0.8194,0.2463,
20.945,1.5145,0.5155,
21.047,2.3649,0.7666,
21.149,3.0717,0.9801,
21.250,3.7638,1.1770,
21.353,4.4303,1.3559,
21.455,5.0609,1.5689,
21.556,5.6464,1.7584,
21.659,6.1771,1.9555,
21.761,6.6392,2.1637,
21.863,7.0034,2.3882,
21.964,7.2687,2.6027,
22.066,7.4384,2.8177,
22.168,7.5329,3.0099,
22.270,7.5335,3.1881,
22.371,7.4731,3.3337,
22.473,7.3592,3.4521,
22.574,7.1978,3.5384,
22.675,6.9928,3.5561,
22.777,6.7468,3.5111,
22.877,6.4609,3.4009,
22.978,6.1354,3.2135,
23.080,5.7697,2.9513,
23.182,5.3626,2.6403,
23.283,4.8947,2.2754,
23.385,4.3564,1.8943,
23.487,3.6229,1.4941,
23.589,2.9433,1.1157,
23.691,2.2056,0.7412,
23.793,1.4134,0.3969,
23.894,0.5804,0.0078,
23.996,-0.2718,-0.3150,
24.097,-1.1173,-0.6336,
24.198,-1.9298,-0.9443,
24.299,-2.6934,-1.2748,
24.400,-3.3918,-1.6188,
24.502,-3.9593,-1.9642,
24.602,-4.3645,-2.3271,
24.703,-4.6035,-2.6987,
24.803,-4.6827,-3.0726,
24.905,-4.6172,-3.4280,
25.007,-4.3772,-3.7757,
25.108,-4.0710,-4.0821,
25.209,-3.6944,-4.3537,
25.311,-3.2702,-4.5673,
25.412,-2.8179,-4.7142,
25.514,-2.3578,-4.8088,
25.615,-1.9128,-4.8192,
25.716,-1.4860,-4.7706,
25.819,-1.0770,-4.6714,
25.921,-0.6831,-4.5249,
26.023,-0.2865,-4.3244,
26.125,0.1258,-4.0861,
26.226,0.5552,-3.7904,
26.327,1.0912,-3.4436,
26.429,1.5504,-3.0487,
26.531,2.0147,-2.6001,
26.633,2.4763,-2.0825,
26.735,2.9266,-1.4113,
26.836,3.3565,-0.7960,
26.937,3.7571,-0.1684,
27.038,4.1200,0.5023,
27.140,4.4376,1.1859,
27.241,4.7039,1.8455,
27.343,4.9118,2.5232,
27.446,5.0446,3.1695,
27.547,5.1055,3.7935,
27.647,5.0825,4.3710,
27.749,4.9997,4.8913,
27.850,4.8722,5.3712,
27.952,4.7314,5.7716,
28.052,4.5853,6.1184,
28.153,4.4385,6.3879,
28.254,4.2937,6.6009,
28.356,4.1514,6.6889,
28.457,4.0102,6.6877,
28.559,3.8669,6.5951,
28.660,3.7168,6.4118,
28.762,3.5540,6.1466,
28.863,3.3725,5.7880,
28.964,3.1665,5.3437,
29.066,2.9314,4.8328,
29.167,2.6076,4.2274,
29.267,2.3034,3.5744,
29.368,1.9710,2.8386,
29.471,1.6160,2.0345,
29.573,1.2509,1.2186,
29.674,0.8904,0.2113,
29.776,0.5472,-0.6526,
29.877,0.2324,-1.4629,
29.979,-0.0454,-2.2578,
