time,PredictedHeight,GeneratedHeight
20.959,0.3429,-0.3758,
21.295,0.4703,-0.8170,
21.632,0.6869,-1.0916,
21.969,0.9025,-1.0836,
22.306,0.6930,-0.8928,
22.642,0.2480,-0.7300,
22.979,0.1935,-0.6711,
23.315,0.4904,-0.5844,
23.652,0.6370,-0.3750,
23.988,0.4968,-0.0483,
24.325,0.2658,0.4132,
24.662,0.1676,0.9075,
24.998,0.2406,1.1365,
25.335,0.2652,0.9851,
25.671,0.0896,0.7645,
26.008,-0.2651,0.7066,
26.345,-0.6871,0.5885,
26.681,-0.8925,0.3329,
27.018,-0.7884,0.1987,
27.355,-0.6490,0.0466,
27.691,-0.5465,-0.4225,
28.028,-0.3763,-0.8812,
28.364,-0.2677,-0.9843,
28.701,-0.3046,-0.9872,
29.038,-0.3737,-1.0047,
29.374,-0.3804,-0.7870,
29.711,-0.2009,-0.4247,
30.048,0.1760,-0.2314,
30.384,0.4452,-0.1628,
30.721,0.4697,0.0228,
31.057,0.5493,0.3792,
31.397,0.7581,0.7551,
31.735,0.7125,1.0391,
32.072,0.3554,1.2754,
32.408,0.1652,1.3986,
32.745,0.3627,1.1396,
33.082,0.5496,0.5302,
33.419,0.4256,0.0352,
33.756,0.2008,-0.0864,
34.092,0.0135,-0.0814,
34.429,-0.2489,-0.2624,
34.766,-0.4504,-0.5954,
35.103,-0.3864,-0.8280,
35.439,-0.2335,-0.8794,
35.776,-0.1808,-0.9568,
36.113,-0.1814,-1.1817,
36.450,-0.2559,-1.3152,
36.786,-0.4281,-1.0773,
37.123,-0.5498,-0.5506,
37.460,-0.5000,-0.0287,
37.797,-0.3553,0.3301,
38.134,-0.2893,0.5059,
38.470,-0.3002,0.5402,
38.806,-0.1877,0.5948,
39.143,0.0625,0.7705,
39.480,0.1917,0.9362,
39.816,0.0883,0.9943,
40.153,-0.0189,0.9961,
40.489,0.1164,0.9597,
40.826,0.4013,0.8692,
41.163,0.5629,0.7817,
41.500,0.6099,0.6224,
41.836,0.7165,0.2036,
42.173,0.8035,-0.3362,
42.510,0.7059,-0.5926,
42.846,0.4609,-0.5214,
43.183,0.1960,-0.5143,
43.520,0.0696,-0.7856,
43.856,0.1417,-1.1836,
44.193,0.1329,-1.5089,
44.531,-0.2141,-1.5699,
44.867,-0.6502,-1.2698,
45.204,-0.8330,-0.9225,
45.541,-0.8193,-0.8185,
45.877,-0.7947,-0.6958,
46.214,-0.7745,-0.3061,
46.550,-0.7059,0.1346,
46.886,-0.5775,0.5055,
47.223,-0.4408,1.0106,
47.560,-0.3703,1.6185,
47.896,-0.3205,1.9260,
48.237,-0.1354,1.8096,
48.578,0.2203,1.6685,
48.918,0.6108,1.7656,
49.255,0.8814,1.8120,
49.591,0.9951,1.4962,
49.928,1.0177,0.8413,
50.264,0.9620,0.0026,
50.601,0.7595,-0.7424,
50.938,0.4703,-1.1292,
51.274,0.2456,-1.3849,
51.611,0.1557,-1.9559,
51.948,0.1856,-2.6434,
52.284,0.1541,-2.8206,
52.621,-0.1300,-2.3778,
52.957,-0.5020,-1.7580,
53.294,-0.7029,-1.3159,
53.630,-0.7916,-1.0526,
53.967,-0.8659,-0.6969,
54.304,-0.8220,-0.0071,
54.640,-0.6417,0.9515,
54.977,-0.4697,1.9019,
55.314,-0.3424,2.5793,
55.651,-0.2001,2.8583,
55.988,-0.0723,2.8012,
56.324,0.0467,2.5099,
56.661,0.2623,2.0280,
56.997,0.5154,1.4988,
57.334,0.5897,1.1093,
57.670,0.4775,0.7698,
58.007,0.3885,0.1407,
58.343,0.4389,-0.8134,
58.680,0.5800,-1.7027,
59.017,0.6392,-2.3109,
59.354,0.4217,-2.7599,
59.690,0.0361,-2.9965,
60.027,-0.1843,-2.7594,
60.363,-0.2092,-2.1183,
60.700,-0.2445,-1.4392,
61.036,-0.2801,-0.9026,
61.373,-0.2577,-0.4433,
61.710,-0.3452,0.0106,
62.046,-0.5817,0.5219,
62.383,-0.6881,1.1754,
62.719,-0.5226,1.9309,
63.056,-0.2630,2.5072,
63.393,-0.0685,2.6748,
63.729,0.0433,2.5105,
64.065,0.0984,2.1797,
64.402,0.2040,1.6467,
64.739,0.4182,0.9251,
65.075,0.5922,0.2629,
65.412,0.6230,-0.2009,
65.749,0.5716,-0.6245,
66.085,0.4673,-1.1353,
66.422,0.3364,-1.6665,
