Time,VesselHeight,WaterHeight
8.929,1.5165,-4.3955,
9.030,1.7636,-4.4428,
9.130,2.0097,-4.4067,
9.231,2.2528,-4.2790,
9.336,2.4908,-4.0602,
9.437,2.7205,-3.7485,
9.540,2.9373,-3.3302,
9.641,3.1334,-2.7570,
9.745,3.2973,-2.1913,
9.846,3.4106,-1.5849,
9.947,3.4528,-0.9612,
10.048,3.3875,-0.3695,
10.149,3.2271,0.2346,
10.252,2.9698,0.8157,
10.354,2.6160,1.3333,
10.454,2.1661,1.8289,
10.554,1.6207,2.2800,
10.658,0.9809,2.6810,
10.764,0.2552,3.0916,
10.864,-0.5091,3.3770,
10.965,-1.1667,3.6021,
11.066,-1.6399,3.7660,
11.171,-2.0173,3.8679,
11.271,-2.2236,3.9143,
11.372,-2.3578,3.9112,
11.473,-2.4311,3.8684,
11.573,-2.4459,3.7921,
11.678,-2.3983,3.6892,
11.778,-2.2905,3.5627,
11.878,-2.1368,3.4111,
11.979,-1.9539,3.2310,
12.080,-1.7537,3.0155,
12.180,-1.5420,2.7649,
12.280,-1.3214,2.4792,
12.380,-1.0924,2.1602,
12.480,-0.8558,1.8185,
12.584,-0.6117,1.4026,
12.684,-0.3611,1.0566,
12.786,-0.1045,0.7325,
12.886,0.1569,0.4331,
12.987,0.4221,0.1601,
13.088,0.6906,-0.0885,
13.189,1.0162,-0.3396,
13.290,1.2895,-0.5992,
13.396,1.5638,-0.8742,
13.497,1.8386,-1.1791,
13.599,2.1133,-1.4999,
13.699,2.3876,-1.8486,
13.800,2.6613,-2.1978,
13.900,2.9338,-2.5330,
14.001,3.2045,-2.8252,
14.102,3.4726,-3.0648,
14.203,3.7369,-3.2581,
14.303,3.9957,-3.3473,
14.404,4.2469,-3.3702,
14.506,4.4871,-3.3371,
14.606,4.7110,-3.2638,
14.707,4.9101,-3.1668,
14.807,5.0721,-3.0643,
14.908,5.1944,-2.9578,
15.011,5.2144,-2.8508,
15.112,5.1430,-2.7468,
15.213,4.9745,-2.6415,
15.314,4.7090,-2.5145,
15.416,4.3471,-2.3569,
15.517,3.8891,-2.1696,
15.619,3.3361,-1.9274,
15.719,2.6930,-1.6366,
15.820,1.9873,-1.3028,
15.920,1.2841,-0.9308,
16.021,0.6519,-0.5375,
16.122,0.1191,-0.1624,
16.223,-0.3275,0.2292,
16.323,-0.7137,0.6020,
16.424,-1.0615,0.9936,
16.525,-1.3863,1.2785,
16.625,-1.6988,1.5227,
16.726,-2.0050,1.7304,
16.831,-2.3657,1.9091,
16.931,-2.6568,2.0630,
17.032,-2.9317,2.1890,
17.132,-3.1794,2.3046,
17.233,-3.3870,2.3902,
17.333,-3.5442,2.4480,
17.433,-3.6441,2.4768,
17.534,-3.6797,2.4734,
17.634,-3.6383,2.4379,
17.734,-3.5148,2.3742,
17.840,-3.3294,2.2881,
17.940,-3.1101,2.1844,
18.041,-2.8744,2.0693,
18.146,-2.6295,1.9193,
18.248,-2.3781,1.7900,
18.348,-2.1214,1.6479,
18.449,-1.8071,1.4933,
18.549,-1.5406,1.3274,
18.649,-1.2707,1.1539,
18.750,-0.9980,0.9775,
18.853,-0.7231,0.7941,
18.954,-0.4469,0.6153,
19.055,-0.1698,0.4406,
19.155,0.1076,0.2750,
19.256,0.3851,0.1132,
19.357,0.6626,-0.0372,
19.459,0.9398,-0.1878,
19.564,1.2165,-0.3614,
19.665,1.4924,-0.5025,
19.765,1.7670,-0.6322,
19.866,2.0397,-0.7414,
19.967,2.3095,-0.8204,
20.067,2.5751,-0.8637,
20.169,2.8852,-0.8704,
20.273,3.1335,-0.8378,
20.374,3.3687,-0.7744,
20.474,3.5851,-0.6888,
20.575,3.7737,-0.5952,
20.676,3.9208,-0.5082,
20.777,4.0072,-0.4466,
20.878,4.0148,-0.4107,
20.978,3.9333,-0.4130,
21.080,3.7583,-0.4527,
21.181,3.4888,-0.5286,
21.282,3.1311,-0.6230,
21.383,2.7057,-0.7632,
21.484,2.2532,-0.8828,
21.588,1.8231,-0.9875,
21.690,1.3815,-1.0841,
21.790,1.0841,-1.1540,
21.891,0.8446,-1.1997,
21.991,0.6542,-1.2238,
22.091,0.5054,-1.2334,
22.191,0.3930,-1.2358,
22.293,0.3133,-1.2417,
22.394,0.2644,-1.2569,
22.495,0.2454,-1.2878,
22.599,0.2561,-1.3331,
22.699,0.2953,-1.3907,
22.804,0.3582,-1.4608,
22.907,0.4373,-1.5106,
23.007,0.5242,-1.5334,
23.108,0.6271,-1.5210,
23.209,0.7026,-1.4645,
23.314,0.7611,-1.3571,
23.416,0.7956,-1.2026,
23.520,0.7998,-1.0024,
23.621,0.7686,-0.7644,
23.724,0.7005,-0.4437,
23.825,0.5990,-0.1481,
23.926,0.4725,0.1600,
24.031,0.3052,0.4822,
24.131,0.1687,0.8179,
24.232,0.0478,1.1648,
24.332,-0.0480,1.5139,
24.432,-0.1113,1.8644,
24.533,-0.1355,2.1937,
24.633,-0.1132,2.5161,
24.734,-0.0396,2.8019,
24.834,0.0801,3.0336,
24.935,0.2334,3.1995,
25.039,0.4079,3.2865,
25.139,0.5941,3.2901,
25.240,0.7866,3.2083,
25.340,0.9824,3.0471,
25.446,1.1800,2.7632,
25.547,1.3787,2.4686,
25.651,1.6181,2.1568,
25.753,1.8182,1.8064,
25.853,2.0190,1.4421,
25.954,2.2201,1.0815,
26.056,2.4213,0.7110,
26.157,2.6222,0.3663,
26.257,2.8217,0.0195,
26.363,3.0188,-0.3752,
26.463,3.2116,-0.6773,
26.564,3.3976,-0.9463,
26.665,3.5731,-1.1748,
26.766,3.7331,-1.3576,
26.867,3.8709,-1.4889,
26.969,3.9938,-1.5906,
27.070,4.0465,-1.6622,
27.171,4.0389,-1.7151,
27.272,3.9576,-1.7576,
27.373,3.7931,-1.7977,
27.474,3.5406,-1.8308,
27.579,3.1991,-1.8495,
27.683,2.7711,-1.8360,
27.783,2.2635,-1.7811,
27.884,1.6930,-1.6779,
27.984,1.0921,-1.5219,
28.086,0.5133,-1.3275,
28.186,0.0038,-1.1089,
28.287,-0.4166,-0.8883,
28.387,-0.7497,-0.6810,
28.487,-1.0082,-0.5078,
28.591,-1.2373,-0.3779,
28.691,-1.3695,-0.2936,
28.792,-1.4517,-0.2441,
28.892,-1.4823,-0.2192,
28.993,-1.4556,-0.2020,
29.093,-1.3675,-0.1819,
29.198,-1.2273,-0.1528,
29.299,-1.0518,-0.1150,
29.399,-0.8557,-0.0761,
29.505,-0.6481,-0.0463,
29.605,-0.4335,-0.0501,
29.706,-0.2139,-0.0929,
29.807,0.0099,-0.1775,
29.912,0.2832,-0.3007,
