Time,VesselHeight,WaterHeight
11.373,-4.0148,0.8237,
11.475,-4.7895,0.2288,
11.576,-5.4011,-0.4556,
11.676,-5.8266,-1.1655,
11.777,-6.0552,-1.8989,
11.878,-6.0887,-2.6490,
11.978,-5.9406,-3.3933,
12.079,-5.6334,-4.1225,
12.180,-5.1968,-4.8174,
12.285,-4.6636,-5.5503,
12.386,-4.0674,-6.0835,
12.487,-3.3110,-6.5176,
12.587,-2.6756,-6.8232,
12.688,-2.0546,-6.9824,
12.789,-1.4626,-6.9849,
12.889,-0.8946,-6.8282,
12.989,-0.3475,-6.5239,
13.091,0.1865,-6.0827,
13.196,0.7176,-5.5649,
13.298,1.2554,-4.9526,
13.403,1.8079,-4.1730,
13.504,2.3802,-3.5104,
13.610,3.0950,-2.8558,
13.711,3.7115,-2.2547,
13.812,4.3398,-1.6407,
13.913,4.9705,-1.0211,
14.015,5.5913,-0.4011,
14.120,6.1814,0.2370,
14.223,6.6892,1.0146,
14.326,7.1150,1.7038,
14.428,7.5288,2.3807,
14.530,7.7998,3.0508,
14.631,8.0080,3.6874,
14.732,8.1550,4.2241,
14.835,8.2404,4.6815,
14.936,8.2626,5.0107,
15.038,8.2184,5.2058,
15.138,8.1035,5.2744,
15.239,7.9186,5.2167,
15.339,7.6646,5.0475,
15.440,7.3347,4.7302,
15.542,6.9289,4.3788,
15.643,6.4509,3.9692,
15.744,5.9036,3.5198,
15.845,5.3105,3.0251,
15.948,4.5581,2.5278,
16.052,3.8945,2.0209,
16.153,3.1915,1.4922,
16.253,2.4526,0.9676,
16.354,1.6817,0.4638,
16.455,0.8971,-0.0088,
16.556,0.1042,-0.4168,
16.657,-0.6838,-0.7851,
16.757,-1.4654,-1.1382,
16.862,-2.2399,-1.3521,
16.963,-2.9972,-1.5016,
17.063,-3.7182,-1.5924,
17.168,-4.4949,-1.6368,
17.269,-5.0368,-1.6490,
17.369,-5.4597,-1.6367,
17.471,-5.7485,-1.6085,
17.571,-5.8959,-1.5687,
17.673,-5.9025,-1.5124,
17.779,-5.7763,-1.4369,
17.879,-5.5318,-1.3415,
17.979,-5.1881,-1.2265,
18.079,-4.7677,-1.0941,
18.181,-4.2935,-0.9585,
18.287,-3.6837,-0.7933,
18.388,-3.1637,-0.6710,
18.489,-2.6481,-0.5737,
18.589,-2.1460,-0.5092,
18.695,-1.6621,-0.4774,
18.795,-1.1968,-0.4744,
18.896,-0.7464,-0.4959,
18.998,-0.3048,-0.5359,
19.104,0.1358,-0.6000,
19.205,0.5836,-0.6617,
19.305,1.0459,-0.7281,
19.411,1.6275,-0.7934,
19.512,2.1381,-0.8600,
19.613,2.6723,-0.9216,
19.714,3.2259,-0.9707,
19.814,3.7919,-1.0009,
19.915,4.3602,-1.0070,
20.018,4.9192,-0.9860,
20.120,5.4554,-0.9358,
20.222,5.9555,-0.8657,
20.322,6.4060,-0.7528,
20.423,6.7947,-0.6483,
20.525,7.1098,-0.5410,
20.626,7.3298,-0.4413,
20.727,7.4518,-0.3381,
20.831,7.4449,-0.2319,
20.931,7.3477,-0.1261,
21.036,7.1675,0.0078,
21.137,6.9109,0.1617,
21.238,6.5838,0.3421,
21.338,6.1916,0.5504,
21.444,5.7396,0.8296,
21.546,5.2324,1.0853,
21.646,4.6743,1.3444,
21.747,3.9489,1.5902,
21.853,3.3238,1.8340,
21.954,2.7000,2.0605,
22.054,2.1005,2.2618,
22.155,1.5402,2.4278,
22.255,1.0305,2.5533,
22.356,0.5787,2.6301,
22.461,0.1880,2.6629,
22.562,-0.1422,2.6300,
22.663,-0.4151,2.5417,
22.764,-0.6356,2.4028,
22.864,-0.8093,2.2186,
22.965,-0.9417,1.9991,
23.070,-1.0523,1.7530,
23.171,-1.1076,1.4886,
23.272,-1.1313,1.2109,
23.372,-1.1239,0.9299,
23.473,-1.0853,0.6244,
23.573,-1.0152,0.3022,
23.679,-0.9137,-0.0392,
23.779,-0.7814,-0.3981,
23.884,-0.6201,-0.8462,
23.984,-0.4327,-1.2320,
24.084,-0.2234,-1.6111,
24.185,0.0019,-1.9649,
24.290,0.2831,-2.2897,
24.395,0.5164,-2.5594,
24.495,0.7388,-2.7691,
24.595,0.9405,-2.9208,
24.696,1.1122,-3.0105,
24.801,1.2394,-3.0484,
24.901,1.3024,-3.0388,
25.002,1.2993,-2.9742,
25.103,1.2390,-2.8769,
25.204,1.1312,-2.7438,
25.304,0.9849,-2.5737,
25.404,0.8080,-2.3621,
25.505,0.6075,-2.1115,
25.605,0.3896,-1.8176,
25.705,0.1594,-1.4937,
25.810,-0.1267,-1.1546,
25.912,-0.3466,-0.8301,
26.013,-0.5251,-0.5024,
26.114,-0.6491,-0.2152,
26.215,-0.6962,0.0258,
26.315,-0.6626,0.2222,
26.417,-0.5493,0.3762,
26.517,-0.3611,0.5160,
26.618,-0.1054,0.6512,
26.720,0.2077,0.7980,
26.821,0.5670,0.9564,
26.922,0.9609,1.1386,
27.023,1.3779,1.3680,
27.123,1.8071,1.5455,
27.225,2.2391,1.6874,
27.327,2.6665,1.7787,
27.427,3.1652,1.8106,
27.528,3.5639,1.7868,
27.630,3.9443,1.7163,
27.730,4.3037,1.6163,
27.832,4.6377,1.5092,
27.932,4.9386,1.4032,
28.034,5.2073,1.3148,
28.135,5.4429,1.2431,
28.236,5.6372,1.1840,
28.337,5.7571,1.1308,
28.438,5.8014,1.0701,
28.539,5.7735,0.9999,
28.640,5.6762,0.9242,
28.746,5.5093,0.8339,
28.847,5.2034,0.7803,
28.948,4.8628,0.7528,
29.053,4.4526,0.7659,
29.155,3.9839,0.8245,
29.256,3.4593,0.9131,
29.357,2.8839,1.0288,
29.459,2.2701,1.1463,
29.559,1.6419,1.2481,
29.660,1.0093,1.3090,
29.762,0.3813,1.3171,
29.863,-0.2272,1.2600,
29.963,-0.8059,1.1421,
